16.000000	1.000000	1.000000	1.000000	54.000000	244.270000	0.110000	9.170000	26.650000	2239.160000	0.080000	124.400000	16.000000	15.000000	0.000000	12.000000	11.000000	12.000000	34.000000	20.000000	1.000000	0.000000	0.000000	
26.000000	5.000000	1.000000	5.000000	86.000000	460.750000	0.090000	10.670000	43.170000	4917.610000	0.150000	273.200000	26.000000	18.000000	0.000000	14.000000	15.000000	26.000000	49.000000	37.000000	9.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	44.000000	193.260000	0.240000	4.200000	46.010000	811.700000	0.060000	45.090000	10.000000	15.000000	1.000000	13.000000	6.000000	15.000000	23.000000	21.000000	1.000000	0.000000	0.000000	
17.000000	1.000000	1.000000	1.000000	60.000000	285.290000	0.100000	10.210000	27.930000	2914.070000	0.100000	161.890000	17.000000	18.000000	0.000000	11.000000	13.000000	14.000000	38.000000	22.000000	1.000000	0.000000	0.000000	
20.000000	9.000000	9.000000	4.000000	115.000000	616.120000	0.050000	19.570000	31.490000	12054.490000	0.210000	669.690000	20.000000	5.000000	0.000000	11.000000	18.000000	23.000000	65.000000	50.000000	17.000000	0.000000	0.000000	
23.000000	3.000000	3.000000	3.000000	107.000000	557.410000	0.060000	16.370000	34.030000	9130.930000	0.190000	507.270000	22.000000	1.000000	1.000000	3.000000	16.000000	21.000000	64.000000	43.000000	5.000000	0.000000	0.000000	
30.000000	7.000000	5.000000	5.000000	124.000000	688.770000	0.070000	13.680000	50.360000	9420.580000	0.230000	523.370000	29.000000	0.000000	1.000000	11.000000	16.000000	31.000000	71.000000	53.000000	13.000000	0.000000	0.000000	
29.000000	6.000000	5.000000	2.000000	159.000000	873.200000	0.040000	24.000000	36.380000	20956.910000	0.290000	1164.270000	29.000000	6.000000	0.000000	9.000000	18.000000	27.000000	87.000000	72.000000	11.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	25.000000	97.670000	0.270000	3.670000	26.640000	358.130000	0.030000	19.900000	6.000000	2.000000	2.000000	1.000000	6.000000	9.000000	14.000000	11.000000	1.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	1.000000	27.000000	114.690000	0.150000	6.670000	17.200000	764.630000	0.040000	42.480000	8.000000	0.000000	0.000000	0.000000	10.000000	9.000000	15.000000	12.000000	3.000000	0.000000	0.000000	
43.000000	13.000000	3.000000	9.000000	176.000000	1047.940000	0.050000	20.630000	50.810000	21613.730000	0.350000	1200.760000	43.000000	0.000000	0.000000	1.000000	22.000000	40.000000	101.000000	75.000000	19.000000	0.000000	0.000000	
45.000000	12.000000	1.000000	5.000000	221.000000	1359.090000	0.030000	28.600000	47.520000	38870.090000	0.450000	2159.450000	43.000000	2.000000	2.000000	4.000000	26.000000	45.000000	122.000000	99.000000	20.000000	0.000000	0.000000	
21.000000	8.000000	4.000000	2.000000	83.000000	411.200000	0.040000	26.130000	15.740000	10742.560000	0.140000	596.810000	20.000000	1.000000	1.000000	4.000000	19.000000	12.000000	50.000000	33.000000	15.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	19.000000	63.120000	0.330000	3.000000	21.040000	189.350000	0.020000	10.520000	3.000000	0.000000	0.000000	0.000000	4.000000	6.000000	10.000000	9.000000	1.000000	0.000000	0.000000	
33.000000	9.000000	1.000000	6.000000	96.000000	484.260000	0.100000	10.000000	48.430000	4842.620000	0.160000	269.030000	33.000000	5.000000	0.000000	13.000000	11.000000	22.000000	56.000000	40.000000	17.000000	0.000000	0.000000	
46.000000	8.000000	1.000000	5.000000	176.000000	1022.090000	0.040000	24.910000	41.030000	25462.180000	0.340000	1414.570000	45.000000	7.000000	1.000000	23.000000	22.000000	34.000000	99.000000	77.000000	11.000000	0.000000	0.000000	
18.000000	6.000000	1.000000	4.000000	75.000000	360.550000	0.110000	8.890000	40.560000	3204.900000	0.120000	178.050000	15.000000	5.000000	3.000000	3.000000	10.000000	18.000000	43.000000	32.000000	11.000000	0.000000	0.000000	
45.000000	5.000000	1.000000	3.000000	128.000000	736.630000	0.070000	14.660000	50.260000	10796.830000	0.250000	599.820000	36.000000	0.000000	9.000000	1.000000	19.000000	35.000000	74.000000	54.000000	13.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	1.000000	118.000000	636.290000	0.060000	16.620000	38.300000	10572.260000	0.210000	587.350000	16.000000	16.000000	3.000000	17.000000	16.000000	26.000000	64.000000	54.000000	3.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	33.000000	142.620000	0.210000	4.670000	30.560000	665.580000	0.050000	36.980000	8.000000	12.000000	0.000000	8.000000	8.000000	12.000000	19.000000	14.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	13.000000	43.190000	0.270000	3.750000	11.520000	161.940000	0.010000	9.000000	4.000000	1.000000	1.000000	2.000000	6.000000	4.000000	8.000000	5.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	41.000000	190.400000	0.140000	6.920000	27.500000	1318.140000	0.060000	73.230000	11.000000	18.000000	0.000000	11.000000	12.000000	13.000000	26.000000	15.000000	1.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	33.000000	142.620000	0.210000	4.670000	30.560000	665.580000	0.050000	36.980000	8.000000	12.000000	0.000000	8.000000	8.000000	12.000000	19.000000	14.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	13.000000	43.190000	0.270000	3.750000	11.520000	161.940000	0.010000	9.000000	4.000000	1.000000	1.000000	2.000000	6.000000	4.000000	8.000000	5.000000	1.000000	0.000000	0.000000	
16.000000	1.000000	1.000000	1.000000	54.000000	244.270000	0.110000	9.170000	26.650000	2239.160000	0.080000	124.400000	16.000000	15.000000	0.000000	12.000000	11.000000	12.000000	34.000000	20.000000	1.000000	0.000000	0.000000	
19.000000	3.000000	1.000000	2.000000	161.000000	899.180000	0.060000	15.450000	58.180000	13896.400000	0.300000	772.020000	19.000000	13.000000	0.000000	12.000000	15.000000	33.000000	93.000000	68.000000	5.000000	0.000000	0.000000	
27.000000	3.000000	1.000000	3.000000	110.000000	554.880000	0.080000	12.290000	45.160000	6817.140000	0.180000	378.730000	27.000000	1.000000	0.000000	4.000000	12.000000	21.000000	67.000000	43.000000	5.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	37.000000	148.000000	0.140000	7.000000	21.140000	1036.000000	0.050000	57.560000	9.000000	2.000000	1.000000	3.000000	8.000000	8.000000	23.000000	14.000000	1.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	40.000000	175.690000	0.160000	6.380000	27.560000	1120.040000	0.060000	62.220000	7.000000	3.000000	0.000000	1.000000	9.000000	12.000000	23.000000	17.000000	3.000000	0.000000	0.000000	
17.000000	4.000000	1.000000	3.000000	63.000000	284.980000	0.090000	11.150000	25.550000	3178.670000	0.090000	176.590000	17.000000	0.000000	0.000000	0.000000	10.000000	13.000000	34.000000	29.000000	7.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	51.000000	216.640000	0.220000	4.460000	48.530000	967.160000	0.070000	53.730000	8.000000	0.000000	0.000000	0.000000	5.000000	14.000000	26.000000	25.000000	1.000000	0.000000	0.000000	
21.000000	8.000000	4.000000	2.000000	83.000000	411.200000	0.040000	26.130000	15.740000	10742.560000	0.140000	596.810000	20.000000	1.000000	1.000000	4.000000	19.000000	12.000000	50.000000	33.000000	15.000000	0.000000	0.000000	
13.000000	3.000000	3.000000	3.000000	53.000000	249.120000	0.080000	12.830000	19.410000	3197.080000	0.080000	177.620000	13.000000	0.000000	0.000000	1.000000	14.000000	12.000000	31.000000	22.000000	5.000000	0.000000	0.000000	
27.000000	8.000000	4.000000	6.000000	105.000000	579.970000	0.060000	16.800000	34.520000	9743.560000	0.190000	541.310000	25.000000	0.000000	2.000000	9.000000	21.000000	25.000000	65.000000	40.000000	12.000000	0.000000	0.000000	
14.000000	1.000000	1.000000	1.000000	99.000000	499.400000	0.080000	12.860000	38.840000	6420.790000	0.170000	356.710000	14.000000	10.000000	0.000000	22.000000	12.000000	21.000000	54.000000	45.000000	1.000000	0.000000	0.000000	
14.000000	5.000000	1.000000	2.000000	66.000000	317.290000	0.050000	20.000000	15.860000	6345.710000	0.110000	352.540000	12.000000	4.000000	2.000000	6.000000	16.000000	12.000000	36.000000	30.000000	9.000000	0.000000	0.000000	
28.000000	3.000000	1.000000	2.000000	123.000000	667.430000	0.110000	8.790000	75.950000	5865.300000	0.220000	325.850000	27.000000	9.000000	1.000000	14.000000	10.000000	33.000000	65.000000	58.000000	5.000000	0.000000	0.000000	
25.000000	6.000000	5.000000	3.000000	93.000000	494.940000	0.090000	11.310000	43.770000	5596.620000	0.160000	310.920000	18.000000	1.000000	7.000000	2.000000	14.000000	26.000000	51.000000	42.000000	11.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	2.000000	91.000000	437.470000	0.040000	24.810000	17.630000	10852.600000	0.150000	602.920000	16.000000	1.000000	3.000000	5.000000	15.000000	13.000000	48.000000	43.000000	9.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	17.000000	56.470000	0.190000	5.250000	10.760000	296.480000	0.020000	16.470000	4.000000	0.000000	2.000000	2.000000	6.000000	4.000000	10.000000	7.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	131.690000	0.160000	6.110000	21.550000	804.750000	0.040000	44.710000	9.000000	13.000000	0.000000	9.000000	10.000000	9.000000	20.000000	11.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	28.000000	114.450000	0.240000	4.200000	27.250000	480.690000	0.040000	26.700000	7.000000	9.000000	0.000000	6.000000	7.000000	10.000000	16.000000	12.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	17.000000	56.470000	0.190000	5.250000	10.760000	296.480000	0.020000	16.470000	4.000000	0.000000	2.000000	2.000000	6.000000	4.000000	10.000000	7.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	29.000000	120.930000	0.160000	6.250000	19.350000	755.800000	0.040000	41.990000	7.000000	12.000000	0.000000	12.000000	10.000000	8.000000	19.000000	10.000000	1.000000	0.000000	0.000000	
32.000000	9.000000	1.000000	7.000000	98.000000	498.570000	0.100000	9.800000	50.850000	4888.170000	0.170000	271.560000	32.000000	4.000000	0.000000	13.000000	11.000000	23.000000	57.000000	41.000000	17.000000	0.000000	0.000000	
32.000000	7.000000	1.000000	3.000000	120.000000	642.910000	0.060000	16.960000	37.910000	10903.690000	0.210000	605.760000	32.000000	8.000000	0.000000	19.000000	16.000000	25.000000	67.000000	53.000000	13.000000	0.000000	0.000000	
64.000000	8.000000	4.000000	2.000000	275.000000	1662.210000	0.020000	40.300000	41.250000	66987.000000	0.550000	3721.500000	62.000000	35.000000	2.000000	19.000000	26.000000	40.000000	151.000000	124.000000	15.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	16.000000	57.360000	0.330000	3.000000	19.120000	172.080000	0.020000	9.560000	7.000000	0.000000	0.000000	2.000000	6.000000	6.000000	10.000000	6.000000	3.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	2.000000	13.000000	44.970000	0.190000	5.250000	8.570000	236.110000	0.010000	13.120000	4.000000	0.000000	0.000000	0.000000	7.000000	4.000000	7.000000	6.000000	3.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	13.000000	43.190000	0.170000	5.830000	7.400000	251.910000	0.010000	14.000000	5.000000	1.000000	0.000000	0.000000	7.000000	3.000000	8.000000	5.000000	1.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	54.000000	247.590000	0.150000	6.500000	38.090000	1609.320000	0.080000	89.410000	10.000000	0.000000	0.000000	1.000000	8.000000	16.000000	28.000000	26.000000	3.000000	0.000000	0.000000	
10.000000	4.000000	1.000000	1.000000	48.000000	200.160000	0.040000	23.400000	8.550000	4683.660000	0.070000	260.200000	10.000000	0.000000	0.000000	1.000000	13.000000	5.000000	30.000000	18.000000	7.000000	0.000000	0.000000	
13.000000	7.000000	4.000000	7.000000	91.000000	450.830000	0.030000	30.080000	14.990000	13562.530000	0.150000	753.470000	13.000000	0.000000	0.000000	2.000000	19.000000	12.000000	53.000000	38.000000	13.000000	0.000000	0.000000	
8.000000	4.000000	1.000000	4.000000	28.000000	106.610000	0.220000	4.500000	23.690000	479.730000	0.040000	26.650000	5.000000	5.000000	3.000000	6.000000	6.000000	8.000000	16.000000	12.000000	7.000000	0.000000	0.000000	
18.000000	5.000000	3.000000	2.000000	72.000000	356.700000	0.070000	13.590000	26.250000	4846.950000	0.120000	269.280000	14.000000	6.000000	4.000000	10.000000	14.000000	17.000000	39.000000	33.000000	9.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	38.040000	0.320000	3.120000	12.170000	118.870000	0.010000	6.600000	5.000000	1.000000	0.000000	2.000000	5.000000	4.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	12.000000	38.040000	0.320000	3.120000	12.170000	118.870000	0.010000	6.600000	5.000000	1.000000	0.000000	2.000000	5.000000	4.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	41.000000	190.400000	0.140000	6.920000	27.500000	1318.140000	0.060000	73.230000	11.000000	18.000000	0.000000	11.000000	12.000000	13.000000	26.000000	15.000000	1.000000	0.000000	0.000000	
24.000000	7.000000	4.000000	5.000000	93.000000	504.640000	0.060000	15.650000	32.240000	7898.750000	0.170000	438.820000	22.000000	0.000000	2.000000	8.000000	20.000000	23.000000	57.000000	36.000000	11.000000	0.000000	0.000000	
12.000000	3.000000	3.000000	1.000000	36.000000	152.930000	0.130000	7.780000	19.660000	1189.420000	0.050000	66.080000	12.000000	4.000000	0.000000	3.000000	10.000000	9.000000	22.000000	14.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	14.000000	46.510000	0.330000	3.000000	15.500000	139.520000	0.020000	7.750000	1.000000	0.000000	2.000000	0.000000	5.000000	5.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
64.000000	8.000000	4.000000	2.000000	260.000000	1565.820000	0.030000	37.190000	42.110000	58228.770000	0.520000	3234.930000	62.000000	38.000000	2.000000	19.000000	25.000000	40.000000	141.000000	119.000000	15.000000	0.000000	0.000000	
12.000000	3.000000	1.000000	2.000000	58.000000	284.600000	0.090000	11.090000	25.670000	3155.710000	0.090000	175.320000	11.000000	0.000000	1.000000	0.000000	13.000000	17.000000	29.000000	29.000000	5.000000	0.000000	0.000000	
19.000000	9.000000	6.000000	4.000000	145.000000	786.810000	0.040000	27.710000	28.400000	21801.150000	0.260000	1211.170000	19.000000	0.000000	0.000000	2.000000	19.000000	24.000000	75.000000	70.000000	17.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	39.860000	0.330000	3.000000	13.290000	119.590000	0.010000	6.640000	0.000000	0.000000	0.000000	0.000000	6.000000	4.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
46.000000	14.000000	9.000000	4.000000	238.000000	1533.420000	0.040000	22.380000	68.520000	34316.470000	0.510000	1906.470000	46.000000	8.000000	0.000000	42.000000	25.000000	62.000000	127.000000	111.000000	27.000000	0.000000	0.000000	
72.000000	21.000000	1.000000	6.000000	371.000000	2431.750000	0.060000	16.920000	143.690000	41152.730000	0.810000	2286.260000	62.000000	16.000000	10.000000	10.000000	16.000000	78.000000	206.000000	165.000000	41.000000	0.000000	0.000000	
47.000000	10.000000	9.000000	7.000000	230.000000	1414.440000	0.060000	15.900000	88.970000	22487.010000	0.470000	1249.280000	47.000000	15.000000	0.000000	18.000000	17.000000	54.000000	129.000000	101.000000	19.000000	0.000000	0.000000	
72.000000	3.000000	1.000000	1.000000	412.000000	2681.210000	0.050000	19.740000	135.850000	52918.650000	0.890000	2939.920000	65.000000	5.000000	7.000000	10.000000	15.000000	76.000000	212.000000	200.000000	4.000000	0.000000	0.000000	
41.000000	8.000000	3.000000	4.000000	134.000000	784.970000	0.060000	17.420000	45.070000	13671.550000	0.260000	759.530000	37.000000	8.000000	4.000000	21.000000	22.000000	36.000000	77.000000	57.000000	14.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	16.000000	50.720000	0.230000	4.380000	11.590000	221.890000	0.020000	12.330000	4.000000	0.000000	2.000000	2.000000	5.000000	4.000000	9.000000	7.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	16.000000	50.720000	0.230000	4.380000	11.590000	221.890000	0.020000	12.330000	4.000000	0.000000	2.000000	2.000000	5.000000	4.000000	9.000000	7.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	31.000000	131.690000	0.160000	6.110000	21.550000	804.750000	0.040000	44.710000	9.000000	13.000000	0.000000	9.000000	10.000000	9.000000	20.000000	11.000000	1.000000	0.000000	0.000000	
12.000000	1.000000	1.000000	1.000000	44.000000	196.210000	0.080000	12.280000	15.980000	2409.080000	0.070000	133.840000	12.000000	5.000000	0.000000	7.000000	13.000000	9.000000	27.000000	17.000000	1.000000	0.000000	0.000000	
123.000000	27.000000	8.000000	27.000000	388.000000	2707.180000	0.020000	42.840000	63.200000	115969.020000	0.900000	6442.720000	122.000000	6.000000	1.000000	30.000000	46.000000	80.000000	239.000000	149.000000	36.000000	0.000000	0.000000	
24.000000	4.000000	1.000000	4.000000	109.000000	602.070000	0.060000	16.140000	37.270000	9725.720000	0.200000	540.320000	24.000000	1.000000	0.000000	9.000000	20.000000	26.000000	67.000000	42.000000	5.000000	0.000000	0.000000	
24.000000	8.000000	3.000000	2.000000	136.000000	660.690000	0.020000	43.210000	15.290000	28547.120000	0.220000	1585.950000	24.000000	0.000000	0.000000	0.000000	17.000000	12.000000	75.000000	61.000000	15.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	5.000000	111.000000	590.730000	0.080000	13.000000	45.440000	7679.540000	0.200000	426.640000	19.000000	0.000000	0.000000	1.000000	13.000000	27.000000	57.000000	54.000000	9.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	62.000000	287.920000	0.090000	11.390000	25.270000	3280.220000	0.100000	182.230000	15.000000	0.000000	0.000000	2.000000	11.000000	14.000000	33.000000	29.000000	3.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	38.040000	0.250000	4.000000	9.510000	152.160000	0.010000	8.450000	0.000000	0.000000	0.000000	0.000000	6.000000	3.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
6.000000	4.000000	4.000000	2.000000	35.000000	153.730000	0.130000	7.700000	19.970000	1183.730000	0.050000	65.760000	6.000000	0.000000	0.000000	3.000000	11.000000	10.000000	21.000000	14.000000	7.000000	0.000000	0.000000	
27.000000	9.000000	9.000000	5.000000	98.000000	494.350000	0.080000	12.680000	39.000000	6265.890000	0.160000	348.110000	27.000000	3.000000	0.000000	11.000000	13.000000	20.000000	59.000000	39.000000	17.000000	0.000000	0.000000	
17.000000	5.000000	5.000000	3.000000	61.000000	302.210000	0.090000	10.780000	28.030000	3258.160000	0.100000	181.010000	17.000000	3.000000	0.000000	0.000000	15.000000	16.000000	38.000000	23.000000	9.000000	0.000000	0.000000	
32.000000	3.000000	1.000000	1.000000	239.000000	1434.000000	0.060000	15.400000	93.120000	22083.600000	0.480000	1226.870000	32.000000	21.000000	0.000000	48.000000	14.000000	50.000000	129.000000	110.000000	5.000000	0.000000	0.000000	
32.000000	3.000000	1.000000	1.000000	252.000000	1534.040000	0.060000	17.850000	85.960000	27376.730000	0.510000	1520.930000	31.000000	21.000000	1.000000	48.000000	16.000000	52.000000	136.000000	116.000000	5.000000	0.000000	0.000000	
63.000000	6.000000	1.000000	4.000000	182.000000	1133.650000	0.150000	6.870000	164.890000	7793.810000	0.380000	432.990000	61.000000	50.000000	2.000000	27.000000	11.000000	64.000000	102.000000	80.000000	11.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	16.000000	59.210000	0.240000	4.080000	14.500000	241.760000	0.020000	13.430000	4.000000	0.000000	0.000000	1.000000	7.000000	6.000000	9.000000	7.000000	1.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	1.000000	17.000000	53.890000	0.250000	4.000000	13.470000	215.550000	0.020000	11.980000	11.000000	0.000000	0.000000	1.000000	6.000000	3.000000	13.000000	4.000000	3.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	24.000000	96.000000	0.220000	4.500000	21.330000	432.000000	0.030000	24.000000	6.000000	3.000000	1.000000	4.000000	8.000000	8.000000	15.000000	9.000000	3.000000	0.000000	0.000000	
25.000000	6.000000	4.000000	2.000000	175.000000	1016.290000	0.050000	18.950000	53.640000	19255.970000	0.340000	1069.780000	23.000000	13.000000	2.000000	8.000000	18.000000	38.000000	95.000000	80.000000	11.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.250000	4.000000	8.720000	139.480000	0.010000	7.750000	4.000000	0.000000	0.000000	0.000000	6.000000	3.000000	7.000000	4.000000	1.000000	0.000000	0.000000	
21.000000	7.000000	1.000000	6.000000	139.000000	763.370000	0.050000	18.480000	41.300000	14109.140000	0.250000	783.840000	21.000000	0.000000	0.000000	1.000000	16.000000	29.000000	72.000000	67.000000	13.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	34.000000	141.780000	0.160000	6.400000	22.150000	907.380000	0.050000	50.410000	11.000000	0.000000	0.000000	1.000000	8.000000	10.000000	18.000000	16.000000	3.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	38.040000	0.250000	4.000000	9.510000	152.160000	0.010000	8.450000	0.000000	0.000000	0.000000	0.000000	6.000000	3.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
66.000000	28.000000	22.000000	17.000000	366.000000	2358.120000	0.020000	46.250000	50.980000	109073.640000	0.790000	6059.650000	66.000000	7.000000	0.000000	8.000000	32.000000	55.000000	207.000000	159.000000	52.000000	0.000000	0.000000	
40.000000	9.000000	1.000000	5.000000	247.000000	1508.810000	0.030000	31.250000	48.280000	47150.170000	0.500000	2619.450000	40.000000	3.000000	0.000000	17.000000	25.000000	44.000000	137.000000	110.000000	17.000000	0.000000	0.000000	
42.000000	6.000000	1.000000	3.000000	242.000000	1386.160000	0.030000	38.680000	35.840000	53612.970000	0.460000	2978.500000	40.000000	16.000000	2.000000	14.000000	22.000000	31.000000	133.000000	109.000000	11.000000	0.000000	0.000000	
16.000000	1.000000	1.000000	1.000000	67.000000	294.290000	0.210000	4.690000	62.780000	1379.460000	0.100000	76.640000	16.000000	1.000000	0.000000	2.000000	5.000000	16.000000	37.000000	30.000000	1.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	1.000000	18.000000	68.530000	0.170000	6.000000	11.420000	411.190000	0.020000	22.840000	5.000000	1.000000	0.000000	2.000000	8.000000	6.000000	9.000000	9.000000	3.000000	0.000000	0.000000	
19.000000	5.000000	5.000000	3.000000	70.000000	346.790000	0.090000	11.530000	30.080000	3998.330000	0.120000	222.130000	19.000000	4.000000	0.000000	0.000000	14.000000	17.000000	42.000000	28.000000	9.000000	0.000000	0.000000	
28.000000	5.000000	1.000000	5.000000	113.000000	605.400000	0.060000	17.350000	34.890000	10506.270000	0.200000	583.680000	28.000000	10.000000	0.000000	6.000000	17.000000	24.000000	64.000000	49.000000	6.000000	0.000000	0.000000	
28.000000	5.000000	1.000000	5.000000	113.000000	605.400000	0.060000	17.350000	34.890000	10506.270000	0.200000	583.680000	28.000000	10.000000	0.000000	6.000000	17.000000	24.000000	64.000000	49.000000	6.000000	0.000000	0.000000	
17.000000	3.000000	1.000000	1.000000	40.000000	180.940000	0.110000	8.730000	20.730000	1579.130000	0.060000	87.730000	17.000000	7.000000	0.000000	5.000000	12.000000	11.000000	24.000000	16.000000	5.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	25.000000	92.510000	0.500000	2.000000	46.260000	185.020000	0.030000	10.280000	9.000000	0.000000	0.000000	2.000000	4.000000	9.000000	16.000000	9.000000	1.000000	0.000000	0.000000	
35.000000	7.000000	3.000000	6.000000	167.000000	956.560000	0.040000	27.980000	34.180000	26767.810000	0.320000	1487.100000	33.000000	25.000000	2.000000	23.000000	23.000000	30.000000	94.000000	73.000000	13.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	25.000000	83.050000	0.250000	4.000000	20.760000	332.190000	0.030000	18.460000	6.000000	0.000000	0.000000	1.000000	4.000000	6.000000	13.000000	12.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	86.000000	421.990000	0.080000	13.000000	32.460000	5485.900000	0.140000	304.770000	11.000000	1.000000	0.000000	2.000000	12.000000	18.000000	47.000000	39.000000	1.000000	0.000000	0.000000	
42.000000	7.000000	1.000000	7.000000	156.000000	880.440000	0.040000	24.620000	35.760000	21677.080000	0.290000	1204.280000	42.000000	7.000000	0.000000	14.000000	21.000000	29.000000	88.000000	68.000000	9.000000	0.000000	0.000000	
21.000000	5.000000	3.000000	4.000000	53.000000	246.120000	0.070000	15.000000	16.410000	3691.870000	0.080000	205.100000	21.000000	5.000000	0.000000	9.000000	15.000000	10.000000	33.000000	20.000000	9.000000	0.000000	0.000000	
21.000000	7.000000	6.000000	3.000000	70.000000	325.070000	0.060000	16.250000	20.000000	5282.390000	0.110000	293.470000	21.000000	0.000000	0.000000	1.000000	13.000000	12.000000	40.000000	30.000000	13.000000	0.000000	0.000000	
0.000000	2.000000	1.000000	1.000000	12.000000	38.040000	0.250000	4.000000	9.510000	152.160000	0.010000	8.450000	0.000000	0.000000	0.000000	0.000000	6.000000	3.000000	8.000000	4.000000	3.000000	0.000000	0.000000	
36.000000	15.000000	1.000000	8.000000	193.000000	1094.780000	0.040000	27.020000	40.520000	29576.110000	0.360000	1643.120000	36.000000	5.000000	0.000000	4.000000	19.000000	32.000000	102.000000	91.000000	29.000000	0.000000	0.000000	
37.000000	8.000000	3.000000	7.000000	250.000000	1561.980000	0.040000	24.230000	64.450000	37848.020000	0.520000	2102.670000	37.000000	5.000000	0.000000	18.000000	24.000000	52.000000	145.000000	105.000000	15.000000	0.000000	0.000000	
12.000000	4.000000	1.000000	2.000000	55.000000	272.480000	0.120000	8.310000	32.810000	2263.100000	0.090000	125.730000	10.000000	1.000000	2.000000	3.000000	13.000000	18.000000	32.000000	23.000000	7.000000	0.000000	0.000000	
21.000000	6.000000	4.000000	4.000000	80.000000	419.830000	0.060000	15.500000	27.090000	6507.430000	0.140000	361.520000	19.000000	0.000000	2.000000	7.000000	19.000000	19.000000	49.000000	31.000000	10.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	40.000000	166.800000	0.270000	3.650000	45.650000	609.450000	0.060000	33.860000	8.000000	3.000000	2.000000	2.000000	5.000000	13.000000	21.000000	19.000000	1.000000	0.000000	0.000000	
13.000000	1.000000	1.000000	1.000000	49.000000	218.510000	0.230000	4.310000	50.670000	942.330000	0.070000	52.350000	11.000000	15.000000	2.000000	9.000000	6.000000	16.000000	26.000000	23.000000	1.000000	0.000000	0.000000	
