43.000000	16.000000	10.000000	13.000000	179.000000	886.800000	0.030000	31.880000	27.820000	28266.790000	0.300000	1570.380000	39.000000	0.000000	2.000000	0.000000	15.000000	16.000000	111.000000	68.000000	31.000000	0.000000	0.000000	
113.000000	42.000000	35.000000	24.000000	1265.000000	7879.460000	0.010000	85.500000	92.160000	673693.460000	2.630000	37427.410000	78.000000	26.000000	7.000000	0.000000	27.000000	48.000000	961.000000	304.000000	83.000000	0.000000	0.000000	
149.000000	31.000000	24.000000	13.000000	1249.000000	7803.660000	0.010000	84.030000	92.870000	655746.450000	2.600000	36430.360000	86.000000	54.000000	7.000000	0.000000	27.000000	49.000000	944.000000	305.000000	61.000000	0.000000	0.000000	
19.000000	3.000000	1.000000	2.000000	56.000000	272.050000	0.080000	12.130000	22.420000	3300.840000	0.090000	183.380000	13.000000	0.000000	4.000000	0.000000	14.000000	15.000000	30.000000	26.000000	5.000000	0.000000	0.000000	
203.000000	17.000000	8.000000	14.000000	683.000000	4254.280000	0.010000	87.000000	48.900000	370122.640000	1.420000	20562.370000	170.000000	0.000000	31.000000	0.000000	29.000000	46.000000	407.000000	276.000000	31.000000	0.000000	0.000000	
36.000000	4.000000	4.000000	3.000000	88.000000	431.810000	0.070000	13.760000	31.370000	5943.690000	0.140000	330.200000	27.000000	2.000000	5.000000	0.000000	13.000000	17.000000	52.000000	36.000000	7.000000	0.000000	0.000000	
133.000000	24.000000	20.000000	15.000000	405.000000	2341.450000	0.020000	65.030000	36.000000	152269.830000	0.780000	8459.430000	98.000000	23.000000	8.000000	2.000000	24.000000	31.000000	237.000000	168.000000	47.000000	0.000000	0.000000	
37.000000	5.000000	4.000000	5.000000	122.000000	625.770000	0.050000	22.190000	28.200000	13888.670000	0.210000	771.590000	30.000000	0.000000	5.000000	0.000000	17.000000	18.000000	75.000000	47.000000	9.000000	0.000000	0.000000	
43.000000	4.000000	1.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	
73.000000	9.000000	6.000000	8.000000	144.000000	755.700000	0.060000	16.640000	45.410000	12574.870000	0.250000	698.600000	46.000000	13.000000	8.000000	4.000000	13.000000	25.000000	80.000000	64.000000	17.000000	0.000000	0.000000	
33.000000	1.000000	1.000000	1.000000	71.000000	367.060000	0.180000	5.670000	64.780000	2080.030000	0.120000	115.560000	15.000000	6.000000	8.000000	0.000000	9.000000	27.000000	37.000000	34.000000	1.000000	0.000000	0.000000	
40.000000	2.000000	1.000000	2.000000	109.000000	576.110000	0.070000	13.720000	41.990000	7904.210000	0.190000	439.120000	22.000000	10.000000	5.000000	0.000000	14.000000	25.000000	60.000000	49.000000	3.000000	0.000000	0.000000	
43.000000	4.000000	4.000000	2.000000	63.000000	292.560000	0.060000	17.250000	16.960000	5046.710000	0.100000	280.370000	25.000000	12.000000	4.000000	0.000000	15.000000	10.000000	41.000000	23.000000	7.000000	0.000000	0.000000	
102.000000	1.000000	1.000000	1.000000	299.000000	1844.810000	0.070000	14.650000	125.900000	27031.120000	0.610000	1501.730000	61.000000	19.000000	20.000000	0.000000	13.000000	59.000000	166.000000	133.000000	1.000000	0.000000	0.000000	
138.000000	1.000000	1.000000	1.000000	422.000000	2682.890000	0.060000	16.200000	165.610000	43462.770000	0.890000	2414.600000	86.000000	27.000000	23.000000	0.000000	12.000000	70.000000	233.000000	189.000000	1.000000	0.000000	0.000000	
109.000000	1.000000	1.000000	1.000000	327.000000	2030.490000	0.060000	15.560000	130.520000	31589.120000	0.680000	1754.950000	67.000000	20.000000	20.000000	0.000000	13.000000	61.000000	181.000000	146.000000	1.000000	0.000000	0.000000	
282.000000	1.000000	1.000000	1.000000	885.000000	6214.800000	0.040000	25.700000	241.860000	159693.220000	2.070000	8871.850000	164.000000	67.000000	49.000000	0.000000	15.000000	115.000000	491.000000	394.000000	1.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	2.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	5.000000	6.000000	1.000000	0.000000	6.000000	6.000000	8.000000	6.000000	3.000000	0.000000	0.000000	
22.000000	4.000000	3.000000	1.000000	55.000000	267.190000	0.070000	13.540000	19.740000	3617.330000	0.090000	200.960000	18.000000	0.000000	2.000000	0.000000	16.000000	13.000000	33.000000	22.000000	7.000000	0.000000	0.000000	
74.000000	5.000000	4.000000	5.000000	209.000000	1234.540000	0.060000	17.090000	72.230000	21099.410000	0.410000	1172.190000	46.000000	18.000000	8.000000	0.000000	16.000000	44.000000	115.000000	94.000000	9.000000	0.000000	0.000000	
32.000000	8.000000	8.000000	7.000000	72.000000	334.360000	0.090000	11.000000	30.400000	3677.930000	0.110000	204.330000	18.000000	8.000000	3.000000	0.000000	11.000000	14.000000	44.000000	28.000000	15.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.300000	3.330000	25.790000	286.510000	0.030000	15.920000	5.000000	2.000000	2.000000	0.000000	6.000000	9.000000	12.000000	10.000000	1.000000	0.000000	0.000000	
54.000000	6.000000	6.000000	2.000000	89.000000	432.360000	0.050000	19.690000	21.960000	8514.170000	0.140000	473.010000	34.000000	11.000000	7.000000	0.000000	16.000000	13.000000	58.000000	32.000000	11.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	2.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
45.000000	2.000000	1.000000	1.000000	86.000000	413.430000	0.130000	8.000000	51.680000	3307.460000	0.140000	183.750000	22.000000	11.000000	9.000000	0.000000	8.000000	20.000000	46.000000	40.000000	3.000000	0.000000	0.000000	
39.000000	3.000000	3.000000	2.000000	70.000000	350.000000	0.120000	8.110000	43.110000	2841.670000	0.120000	157.870000	20.000000	11.000000	6.000000	0.000000	11.000000	21.000000	39.000000	31.000000	5.000000	0.000000	0.000000	
28.000000	1.000000	1.000000	1.000000	76.000000	372.920000	0.100000	9.840000	37.890000	3670.350000	0.120000	203.910000	13.000000	6.000000	7.000000	0.000000	11.000000	19.000000	42.000000	34.000000	1.000000	0.000000	0.000000	
30.000000	2.000000	1.000000	2.000000	66.000000	298.560000	0.120000	8.270000	36.120000	2468.060000	0.100000	137.110000	17.000000	6.000000	5.000000	0.000000	8.000000	15.000000	35.000000	31.000000	3.000000	0.000000	0.000000	
26.000000	2.000000	1.000000	2.000000	49.000000	221.650000	0.160000	6.130000	36.140000	1359.480000	0.070000	75.530000	13.000000	6.000000	5.000000	0.000000	8.000000	15.000000	26.000000	23.000000	3.000000	0.000000	0.000000	
54.000000	7.000000	6.000000	7.000000	141.000000	778.820000	0.050000	20.890000	37.280000	16271.820000	0.260000	903.990000	32.000000	11.000000	9.000000	0.000000	18.000000	28.000000	76.000000	65.000000	13.000000	0.000000	0.000000	
16.000000	1.000000	1.000000	1.000000	33.000000	144.950000	0.230000	4.310000	33.650000	624.380000	0.050000	34.690000	7.000000	3.000000	4.000000	0.000000	8.000000	13.000000	19.000000	14.000000	1.000000	0.000000	0.000000	
15.000000	1.000000	1.000000	1.000000	32.000000	130.800000	0.240000	4.090000	31.970000	535.090000	0.040000	29.730000	6.000000	4.000000	3.000000	0.000000	6.000000	11.000000	17.000000	15.000000	1.000000	0.000000	0.000000	
56.000000	2.000000	1.000000	2.000000	116.000000	637.050000	0.150000	6.880000	92.660000	4379.750000	0.210000	243.320000	29.000000	13.000000	12.000000	0.000000	9.000000	36.000000	61.000000	55.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.300000	3.330000	25.790000	286.510000	0.030000	15.920000	5.000000	1.000000	2.000000	0.000000	6.000000	9.000000	12.000000	10.000000	1.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	17.000000	60.940000	0.500000	2.000000	30.470000	121.890000	0.020000	6.770000	4.000000	2.000000	1.000000	0.000000	4.000000	8.000000	9.000000	8.000000	1.000000	0.000000	0.000000	
66.000000	8.000000	7.000000	6.000000	136.000000	779.000000	0.070000	14.170000	54.990000	11035.790000	0.260000	613.100000	37.000000	17.000000	10.000000	0.000000	17.000000	36.000000	76.000000	60.000000	15.000000	0.000000	0.000000	
62.000000	12.000000	12.000000	12.000000	185.000000	1038.720000	0.060000	17.700000	58.690000	18382.220000	0.350000	1021.230000	43.000000	8.000000	8.000000	0.000000	16.000000	33.000000	112.000000	73.000000	23.000000	0.000000	0.000000	
27.000000	2.000000	1.000000	2.000000	51.000000	227.430000	0.150000	6.570000	34.610000	1494.550000	0.080000	83.030000	14.000000	7.000000	4.000000	0.000000	8.000000	14.000000	28.000000	23.000000	3.000000	0.000000	0.000000	
33.000000	1.000000	1.000000	1.000000	68.000000	293.890000	0.130000	7.810000	37.640000	2294.610000	0.100000	127.480000	12.000000	10.000000	7.000000	0.000000	7.000000	13.000000	39.000000	29.000000	1.000000	0.000000	0.000000	
20.000000	1.000000	1.000000	1.000000	50.000000	212.400000	0.160000	6.130000	34.680000	1300.930000	0.070000	72.270000	9.000000	4.000000	3.000000	0.000000	7.000000	12.000000	29.000000	21.000000	1.000000	0.000000	0.000000	
15.000000	1.000000	1.000000	1.000000	32.000000	130.800000	0.240000	4.090000	31.970000	535.090000	0.040000	29.730000	6.000000	4.000000	3.000000	0.000000	6.000000	11.000000	17.000000	15.000000	1.000000	0.000000	0.000000	
27.000000	5.000000	5.000000	5.000000	54.000000	256.760000	0.130000	7.560000	33.950000	1941.780000	0.090000	107.880000	12.000000	7.000000	4.000000	0.000000	11.000000	16.000000	32.000000	22.000000	9.000000	0.000000	0.000000	
30.000000	4.000000	4.000000	4.000000	74.000000	370.000000	0.100000	9.600000	38.540000	3552.000000	0.120000	197.330000	13.000000	9.000000	6.000000	0.000000	12.000000	20.000000	42.000000	32.000000	7.000000	0.000000	0.000000	
48.000000	5.000000	5.000000	4.000000	117.000000	618.390000	0.070000	13.500000	45.810000	8348.290000	0.210000	463.790000	21.000000	12.000000	11.000000	0.000000	13.000000	26.000000	63.000000	54.000000	9.000000	0.000000	0.000000	
13.000000	1.000000	1.000000	1.000000	29.000000	107.310000	0.320000	3.110000	34.490000	333.860000	0.040000	18.550000	6.000000	3.000000	2.000000	0.000000	4.000000	9.000000	15.000000	14.000000	1.000000	0.000000	0.000000	
21.000000	5.000000	5.000000	4.000000	61.000000	305.000000	0.110000	8.890000	34.290000	2712.890000	0.100000	150.720000	11.000000	4.000000	4.000000	0.000000	13.000000	19.000000	35.000000	26.000000	9.000000	0.000000	0.000000	
52.000000	2.000000	1.000000	2.000000	131.000000	727.650000	0.080000	12.090000	60.180000	8797.960000	0.240000	488.780000	30.000000	9.000000	10.000000	0.000000	14.000000	33.000000	74.000000	57.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	2.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	0.000000	0.000000	
21.000000	9.000000	3.000000	3.000000	62.000000	301.190000	0.060000	18.050000	16.690000	5436.570000	0.100000	302.030000	16.000000	0.000000	3.000000	0.000000	19.000000	10.000000	43.000000	19.000000	17.000000	0.000000	0.000000	
35.000000	3.000000	1.000000	3.000000	64.000000	310.910000	0.090000	10.970000	28.350000	3410.300000	0.100000	189.460000	26.000000	0.000000	7.000000	0.000000	13.000000	16.000000	37.000000	27.000000	5.000000	0.000000	0.000000	
34.000000	10.000000	3.000000	4.000000	118.000000	651.780000	0.050000	18.900000	34.490000	12318.650000	0.220000	684.370000	28.000000	0.000000	4.000000	0.000000	21.000000	25.000000	73.000000	45.000000	19.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	21.000000	82.040000	0.270000	3.670000	22.380000	300.830000	0.030000	16.710000	5.000000	0.000000	3.000000	0.000000	6.000000	9.000000	10.000000	11.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	2.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
18.000000	2.000000	1.000000	1.000000	44.000000	171.900000	0.100000	10.290000	16.710000	1768.150000	0.060000	98.230000	11.000000	2.000000	3.000000	0.000000	8.000000	7.000000	26.000000	18.000000	3.000000	0.000000	0.000000	
17.000000	4.000000	3.000000	1.000000	38.000000	171.900000	0.060000	17.140000	10.030000	2946.780000	0.060000	163.710000	13.000000	0.000000	2.000000	0.000000	16.000000	7.000000	23.000000	15.000000	7.000000	0.000000	0.000000	
34.000000	6.000000	6.000000	2.000000	151.000000	725.910000	0.020000	65.000000	11.170000	47184.190000	0.240000	2621.340000	25.000000	3.000000	4.000000	0.000000	20.000000	8.000000	99.000000	52.000000	11.000000	0.000000	0.000000	
22.000000	5.000000	5.000000	3.000000	68.000000	330.340000	0.050000	18.460000	17.890000	6098.630000	0.110000	338.810000	14.000000	1.000000	2.000000	3.000000	16.000000	13.000000	38.000000	30.000000	9.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	14.000000	46.510000	0.190000	5.250000	8.860000	244.160000	0.020000	13.560000	6.000000	0.000000	1.000000	0.000000	6.000000	4.000000	7.000000	7.000000	3.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	3.000000	82.000000	406.240000	0.120000	8.390000	48.440000	3406.910000	0.140000	189.270000	14.000000	0.000000	5.000000	0.000000	9.000000	22.000000	41.000000	41.000000	5.000000	0.000000	0.000000	
15.000000	4.000000	1.000000	3.000000	25.000000	102.190000	0.290000	3.500000	29.200000	357.650000	0.030000	19.870000	10.000000	1.000000	2.000000	0.000000	7.000000	10.000000	15.000000	10.000000	7.000000	0.000000	0.000000	
45.000000	9.000000	1.000000	6.000000	175.000000	1025.150000	0.040000	23.830000	43.010000	24432.660000	0.340000	1357.370000	39.000000	1.000000	3.000000	0.000000	22.000000	36.000000	97.000000	78.000000	17.000000	0.000000	0.000000	
23.000000	4.000000	4.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	0.000000	0.000000	
29.000000	8.000000	3.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.000000	0.000000	0.000000	
81.000000	11.000000	5.000000	7.000000	241.000000	1399.570000	0.020000	48.000000	29.160000	67179.480000	0.470000	3732.190000	54.000000	6.000000	16.000000	0.000000	28.000000	28.000000	145.000000	96.000000	20.000000	0.000000	0.000000	
16.000000	8.000000	8.000000	1.000000	55.000000	214.880000	0.070000	13.500000	15.920000	2900.870000	0.070000	161.160000	13.000000	0.000000	1.000000	0.000000	9.000000	6.000000	37.000000	18.000000	15.000000	0.000000	0.000000	
26.000000	4.000000	1.000000	4.000000	70.000000	343.480000	0.090000	11.000000	31.230000	3778.310000	0.110000	209.910000	19.000000	2.000000	3.000000	0.000000	12.000000	18.000000	37.000000	33.000000	7.000000	0.000000	0.000000	
18.000000	6.000000	1.000000	1.000000	66.000000	285.250000	0.040000	26.000000	10.970000	7416.430000	0.100000	412.020000	14.000000	0.000000	2.000000	0.000000	13.000000	7.000000	38.000000	28.000000	11.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	29.000000	116.000000	0.110000	9.000000	12.890000	1044.000000	0.040000	58.000000	10.000000	1.000000	2.000000	0.000000	9.000000	7.000000	15.000000	14.000000	3.000000	0.000000	0.000000	
15.000000	3.000000	1.000000	3.000000	41.000000	187.980000	0.120000	8.030000	23.390000	1511.100000	0.060000	83.950000	12.000000	0.000000	1.000000	0.000000	11.000000	13.000000	22.000000	19.000000	5.000000	0.000000	0.000000	
14.000000	5.000000	1.000000	1.000000	49.000000	191.440000	0.110000	9.330000	20.510000	1786.750000	0.060000	99.260000	8.000000	2.000000	2.000000	0.000000	6.000000	9.000000	21.000000	28.000000	9.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	26.000000	98.990000	0.130000	8.000000	12.370000	791.930000	0.030000	44.000000	9.000000	0.000000	1.000000	0.000000	8.000000	6.000000	14.000000	12.000000	3.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	45.000000	194.490000	0.130000	7.500000	25.930000	1458.650000	0.060000	81.040000	10.000000	0.000000	1.000000	0.000000	10.000000	10.000000	30.000000	15.000000	3.000000	0.000000	0.000000	
66.000000	7.000000	3.000000	2.000000	124.000000	641.070000	0.040000	26.500000	24.190000	16988.370000	0.210000	943.800000	35.000000	6.000000	15.000000	5.000000	18.000000	18.000000	71.000000	53.000000	13.000000	0.000000	0.000000	
74.000000	8.000000	4.000000	3.000000	162.000000	867.920000	0.030000	30.450000	28.500000	26428.270000	0.290000	1468.240000	40.000000	7.000000	18.000000	5.000000	21.000000	20.000000	104.000000	58.000000	15.000000	0.000000	0.000000	
33.000000	9.000000	9.000000	1.000000	79.000000	322.910000	0.060000	15.710000	20.550000	5074.290000	0.110000	281.910000	29.000000	0.000000	1.000000	1.000000	10.000000	7.000000	57.000000	22.000000	17.000000	0.000000	0.000000	
25.000000	4.000000	1.000000	3.000000	152.000000	803.380000	0.040000	22.610000	35.530000	18163.400000	0.270000	1009.080000	22.000000	0.000000	1.000000	0.000000	16.000000	23.000000	87.000000	65.000000	6.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	12.000000	41.510000	0.330000	3.000000	13.840000	124.540000	0.010000	6.920000	4.000000	1.000000	0.000000	0.000000	6.000000	5.000000	7.000000	5.000000	1.000000	0.000000	0.000000	
18.000000	4.000000	4.000000	2.000000	63.000000	302.860000	0.060000	17.770000	17.040000	5382.710000	0.100000	299.040000	15.000000	0.000000	1.000000	0.000000	17.000000	11.000000	40.000000	23.000000	7.000000	0.000000	0.000000	
18.000000	4.000000	4.000000	2.000000	63.000000	302.860000	0.060000	17.770000	17.040000	5382.710000	0.100000	299.040000	15.000000	0.000000	1.000000	0.000000	17.000000	11.000000	40.000000	23.000000	7.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	33.000000	134.890000	0.180000	5.630000	23.980000	758.740000	0.040000	42.150000	8.000000	0.000000	1.000000	0.000000	9.000000	8.000000	23.000000	10.000000	3.000000	0.000000	0.000000	
48.000000	7.000000	5.000000	2.000000	99.000000	503.660000	0.050000	19.500000	25.830000	9821.350000	0.170000	545.630000	24.000000	4.000000	13.000000	2.000000	17.000000	17.000000	60.000000	39.000000	13.000000	0.000000	0.000000	
59.000000	9.000000	7.000000	3.000000	138.000000	734.430000	0.030000	28.720000	25.570000	21094.350000	0.240000	1171.910000	30.000000	7.000000	15.000000	3.000000	22.000000	18.000000	91.000000	47.000000	17.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	10.000000	31.700000	0.190000	5.250000	6.040000	166.420000	0.010000	9.250000	3.000000	0.000000	0.000000	0.000000	7.000000	2.000000	7.000000	3.000000	1.000000	0.000000	0.000000	
25.000000	9.000000	5.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.000000	0.000000	0.000000	
28.000000	6.000000	1.000000	1.000000	50.000000	232.190000	0.110000	8.770000	26.480000	2036.150000	0.080000	113.120000	21.000000	0.000000	5.000000	0.000000	12.000000	13.000000	31.000000	19.000000	7.000000	0.000000	0.000000	
15.000000	4.000000	4.000000	1.000000	28.000000	112.000000	0.110000	9.170000	12.220000	1026.670000	0.040000	57.040000	11.000000	0.000000	2.000000	0.000000	10.000000	6.000000	17.000000	11.000000	7.000000	0.000000	0.000000	
41.000000	10.000000	8.000000	2.000000	95.000000	494.900000	0.050000	18.950000	26.120000	9377.020000	0.160000	520.950000	34.000000	0.000000	4.000000	1.000000	18.000000	19.000000	55.000000	40.000000	19.000000	0.000000	0.000000	
65.000000	25.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	49.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	4.000000	50.000000	247.710000	0.070000	13.360000	18.550000	3308.700000	0.080000	183.820000	14.000000	0.000000	3.000000	0.000000	17.000000	14.000000	28.000000	22.000000	9.000000	0.000000	0.000000	
36.000000	3.000000	1.000000	2.000000	78.000000	352.840000	0.070000	13.850000	25.480000	4885.450000	0.120000	271.410000	18.000000	6.000000	10.000000	0.000000	10.000000	13.000000	42.000000	36.000000	5.000000	0.000000	0.000000	
14.000000	3.000000	1.000000	1.000000	20.000000	69.190000	0.160000	6.130000	11.300000	423.780000	0.020000	23.540000	10.000000	0.000000	1.000000	0.000000	7.000000	4.000000	13.000000	7.000000	4.000000	0.000000	0.000000	
14.000000	3.000000	1.000000	1.000000	20.000000	69.190000	0.160000	6.130000	11.300000	423.780000	0.020000	23.540000	10.000000	0.000000	1.000000	0.000000	7.000000	4.000000	13.000000	7.000000	4.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	1.000000	9.000000	28.530000	0.400000	2.500000	11.410000	71.320000	0.010000	3.960000	3.000000	0.000000	0.000000	0.000000	5.000000	4.000000	5.000000	4.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	9.000000	28.530000	0.330000	3.000000	9.510000	85.590000	0.010000	4.750000	2.000000	0.000000	0.000000	0.000000	6.000000	3.000000	6.000000	3.000000	1.000000	0.000000	0.000000	
13.000000	5.000000	4.000000	4.000000	57.000000	267.930000	0.060000	17.600000	15.220000	4715.480000	0.090000	261.970000	10.000000	0.000000	1.000000	0.000000	16.000000	10.000000	35.000000	22.000000	9.000000	0.000000	0.000000	
61.000000	24.000000	4.000000	12.000000	342.000000	1807.610000	0.020000	54.860000	32.950000	99171.920000	0.600000	5509.550000	48.000000	0.000000	11.000000	0.000000	19.000000	22.000000	228.000000	142.000000	47.000000	0.000000	0.000000	
25.000000	3.000000	3.000000	2.000000	128.000000	615.340000	0.060000	17.220000	35.730000	10597.550000	0.210000	588.750000	15.000000	3.000000	5.000000	0.000000	10.000000	18.000000	66.000000	62.000000	5.000000	0.000000	0.000000	
93.000000	34.000000	28.000000	7.000000	335.000000	1978.810000	0.020000	40.820000	48.480000	80766.630000	0.660000	4487.030000	75.000000	10.000000	5.000000	1.000000	22.000000	38.000000	198.000000	141.000000	67.000000	0.000000	0.000000	
34.000000	11.000000	4.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.000000	0.000000	0.000000	
40.000000	11.000000	5.000000	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.000000	0.000000	0.000000	
19.000000	3.000000	3.000000	2.000000	45.000000	211.520000	0.110000	9.500000	22.270000	2009.440000	0.070000	111.640000	12.000000	2.000000	3.000000	0.000000	13.000000	13.000000	26.000000	19.000000	5.000000	0.000000	0.000000	
13.000000	3.000000	3.000000	2.000000	36.000000	140.650000	0.100000	10.000000	14.060000	1406.480000	0.050000	78.140000	10.000000	0.000000	0.000000	1.000000	10.000000	5.000000	26.000000	10.000000	5.000000	0.000000	0.000000	
31.000000	3.000000	1.000000	1.000000	90.000000	375.290000	0.030000	29.860000	12.570000	11205.180000	0.130000	622.510000	20.000000	4.000000	5.000000	0.000000	11.000000	7.000000	52.000000	38.000000	5.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	3.000000	27.000000	112.590000	0.090000	11.000000	10.240000	1238.470000	0.040000	68.800000	9.000000	1.000000	1.000000	0.000000	12.000000	6.000000	16.000000	11.000000	5.000000	0.000000	0.000000	
20.000000	3.000000	1.000000	2.000000	42.000000	201.910000	0.080000	13.140000	15.370000	2652.350000	0.070000	147.350000	18.000000	0.000000	0.000000	0.000000	17.000000	11.000000	25.000000	17.000000	5.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	3.000000	27.000000	112.590000	0.090000	11.000000	10.240000	1238.470000	0.040000	68.800000	9.000000	1.000000	1.000000	0.000000	12.000000	6.000000	16.000000	11.000000	5.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	2.000000	19.000000	60.230000	0.110000	8.750000	6.880000	527.000000	0.020000	29.280000	5.000000	0.000000	0.000000	0.000000	7.000000	2.000000	14.000000	5.000000	3.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	2.000000	44.000000	215.900000	0.070000	13.500000	15.990000	2914.690000	0.070000	161.930000	19.000000	0.000000	0.000000	0.000000	18.000000	12.000000	26.000000	18.000000	5.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	1.000000	66.000000	228.320000	0.040000	25.380000	9.000000	5793.680000	0.080000	321.870000	13.000000	0.000000	1.000000	0.000000	7.000000	4.000000	37.000000	29.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.400000	2.500000	7.860000	49.130000	0.010000	2.730000	2.000000	0.000000	0.000000	0.000000	5.000000	2.000000	5.000000	2.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	15.000000	45.000000	0.200000	5.000000	9.000000	225.000000	0.020000	12.500000	5.000000	0.000000	0.000000	0.000000	5.000000	3.000000	9.000000	6.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	25.000000	97.670000	0.130000	8.000000	12.210000	781.380000	0.030000	43.410000	6.000000	1.000000	0.000000	0.000000	10.000000	5.000000	17.000000	8.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	3.000000	4.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.000000	0.000000	1.000000	0.000000	0.000000	
17.000000	3.000000	1.000000	3.000000	34.000000	153.800000	0.120000	8.180000	18.800000	1258.370000	0.050000	69.910000	10.000000	1.000000	2.000000	0.000000	12.000000	11.000000	19.000000	15.000000	5.000000	0.000000	0.000000	
28.000000	4.000000	3.000000	4.000000	46.000000	218.720000	0.110000	9.290000	23.550000	2031.020000	0.070000	112.830000	14.000000	7.000000	3.000000	0.000000	13.000000	14.000000	26.000000	20.000000	7.000000	0.000000	0.000000	
16.000000	3.000000	1.000000	3.000000	34.000000	153.800000	0.120000	8.180000	18.800000	1258.370000	0.050000	69.910000	10.000000	1.000000	2.000000	0.000000	12.000000	11.000000	19.000000	15.000000	5.000000	0.000000	0.000000	
